sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_teslamonitor,43200,1284536,1541443320911,47.6968222,NULL,1541442613000,1541443796000
social_teslamonitor,43200,1284535,1541441762128,48.3645385,NULL,1541441407000,1541442397000
social_teslamonitor,43200,1284534,1541440759968,48.7968710,NULL,1541440216000,1541441398000
social_teslamonitor,43200,1284533,1541439825568,49.2364054,NULL,1541439315000,1541440078000
social_teslamonitor,43200,1284532,1541438683194,49.7715694,NULL,1541438022000,1541438984000
social_teslamonitor,43200,1284531,1541437206967,50.4004098,NULL,1541436618000,1541437721000
social_teslamonitor,43200,1284530,1541436063357,50.9970714,NULL,1541435417000,1541436331000
social_teslamonitor,43200,1284529,1541434431292,51.5481250,NULL,1541434212000,1541435122000
social_teslamonitor,43200,1284528,1541433578768,52.0539420,NULL,1541433005000,1541434161000
social_teslamonitor,43200,1284527,1541432502333,52.7255490,NULL,1541431815000,1541432998000
social_teslamonitor,43200,1284526,1541431324890,53.4371507,NULL,1541430605000,1541431799000
social_teslamonitor,43200,1284525,1541429839661,54.1491186,NULL,1541429418000,1541430596000
social_teslamonitor,43200,1284524,1541428528525,54.5773750,NULL,1541428214000,1541429131000
social_teslamonitor,43200,1284523,1541427452672,54.8948955,NULL,1541427008000,1541428062000
social_teslamonitor,43200,1284522,1541426532467,55.3503645,NULL,1541425818000,1541426999000
social_teslamonitor,43200,1284521,1541424946813,55.7821250,NULL,1541424614000,1541425516000
social_teslamonitor,43200,1284520,1541423560667,55.8766667,NULL,1541423403000,1541423870000
social_teslamonitor,43200,1284519,1541423114257,55.9727429,NULL,1541422231000,1541423398000
social_teslamonitor,43200,1284518,1541421489073,56.0744878,NULL,1541421004000,1541422037000
social_teslamonitor,43200,1284517,1541420867167,56.1797917,NULL,1541420104000,1541420999000
social_teslamonitor,43200,1284516,1541419000357,56.0077619,NULL,1541418603000,1541419435000
social_teslamonitor,43200,1284515,1541418510864,56.0132727,NULL,1541418429000,1541418595000
social_teslamonitor,43200,1284514,1541417048647,55.7572941,NULL,1541416543000,1541417177000
social_teslamonitor,43200,1284513,1541415560957,55.5027826,NULL,1541415016000,1541415710000
social_teslamonitor,43200,1284512,1541414255000,55.3645000,NULL,1541413877000,1541414833000
social_teslamonitor,43200,1284511,1541413275762,55.2650476,NULL,1541412621000,1541413749000
social_teslamonitor,43200,1284510,1541412309844,55.1315313,NULL,1541412132000,1541412579000
social_teslamonitor,43200,1284509,1541410523625,54.7217813,NULL,1541410236000,1541410827000
social_teslamonitor,43200,1284508,1541409543444,54.4268333,NULL,1541409070000,1541410174000
social_teslamonitor,43200,1284507,1541408443258,53.9722371,NULL,1541407827000,1541408804000
social_teslamonitor,43200,1284506,1541407202333,53.4686923,NULL,1541406620000,1541407788000
social_teslamonitor,43200,1284505,1541405930878,53.0141837,NULL,1541405415000,1541406598000
social_teslamonitor,43200,1284504,1541404804784,52.6090541,NULL,1541404218000,1541405382000
social_teslamonitor,43200,1284503,1541403605120,52.2252800,NULL,1541403108000,1541404180000
social_teslamonitor,43200,1284502,1541402341944,51.9274167,NULL,1541401847000,1541402976000
social_teslamonitor,43200,1284501,1541401218833,51.6696000,NULL,1541400620000,1541401740000
social_teslamonitor,43200,1284500,1541399962179,51.2921786,NULL,1541399423000,1541400509000
social_teslamonitor,43200,1284499,1541398804963,51.0234074,NULL,1541398234000,1541399343000
social_teslamonitor,43200,1284498,1541397610800,50.7610000,NULL,1541397020000,1541398119000
social_teslamonitor,43200,1284497,1541396366656,50.5197188,NULL,1541395863000,1541396927000
social_teslamonitor,43200,1284496,1541395154680,50.3119600,NULL,1541394616000,1541395775000
social_teslamonitor,43200,1284495,1541393922080,50.2071600,NULL,1541393415000,1541394548000
social_teslamonitor,43200,1284494,1541392748944,50.0474167,NULL,1541392258000,1541393381000
social_teslamonitor,43200,1284493,1541391621375,49.8751250,NULL,1541391004000,1541392179000
social_teslamonitor,43200,1284492,1541390439000,49.7427576,NULL,1541389884000,1541390998000
social_teslamonitor,43200,1284491,1541389149167,49.7057778,NULL,1541388602000,1541389712000
social_teslamonitor,43200,1284490,1541388017721,49.6779767,NULL,1541387448000,1541388594000
social_teslamonitor,43200,1284489,1541386750467,49.6417778,NULL,1541386213000,1541387366000
social_teslamonitor,43200,1284488,1541385536571,49.5741714,NULL,1541385055000,1541386067000
social_teslamonitor,43200,1284487,1541384407780,49.4844878,NULL,1541383826000,1541384965000
social_teslamonitor,43200,1284486,1541383251976,49.3318810,NULL,1541382603000,1541383793000
social_teslamonitor,43200,1284485,1541382050697,49.1610606,NULL,1541381403000,1541382589000
social_teslamonitor,43200,1284484,1541380838974,49.0608158,NULL,1541380334000,1541381394000
social_teslamonitor,43200,1284483,1541379627070,48.9562558,NULL,1541379027000,1541380176000
social_teslamonitor,43200,1284482,1541378360667,48.8575833,NULL,1541377818000,1541378962000
social_teslamonitor,43200,1284481,1541377159923,48.7996410,NULL,1541376611000,1541377705000
social_teslamonitor,43200,1284480,1541375999302,48.7700465,NULL,1541375472000,1541376523000
social_teslamonitor,43200,1284479,1541374770077,48.7075641,NULL,1541374242000,1541375349000
social_teslamonitor,43200,1284478,1541373757523,48.6825909,NULL,1541373247000,1541374191000
social_teslamonitor,43200,1284477,1541372474911,48.6421778,NULL,1541371902000,1541372998000
social_teslamonitor,43200,1284476,1541371224295,48.5399545,NULL,1541370627000,1541371789000
social_teslamonitor,43200,1284475,1541369955964,48.4172545,NULL,1541369447000,1541370580000
social_teslamonitor,43200,1284474,1541368766700,48.2622000,NULL,1541368201000,1541369263000
social_teslamonitor,43200,1284473,1541367633846,48.1656923,NULL,1541367109000,1541368191000
social_teslamonitor,43200,1284472,1541366323364,48.1185455,NULL,1541365810000,1541366981000
social_teslamonitor,43200,1284471,1541365161509,48.0972982,NULL,1541364659000,1541365696000
social_teslamonitor,43200,1284470,1541364023328,48.0672759,NULL,1541363436000,1541364572000
social_teslamonitor,43200,1284469,1541362864592,47.9346531,NULL,1541362205000,1541363333000
social_teslamonitor,43200,1284468,1541361606218,47.9174364,NULL,1541361033000,1541362198000
social_teslamonitor,43200,1284467,1541360456940,47.7821045,NULL,1541359859000,1541360995000
social_teslamonitor,43200,1284466,1541359154269,47.6201194,NULL,1541358600000,1541359793000
social_teslamonitor,43200,1284465,1541358029122,47.4037432,NULL,1541357413000,1541358594000
social_teslamonitor,43200,1284464,1541356922696,47.2140800,NULL,1541356234000,1541357395000
social_teslamonitor,43200,1284463,1541355577889,47.0530185,NULL,1541355003000,1541356111000
social_teslamonitor,43200,1284462,1541354367310,46.9029138,NULL,1541353824000,1541354967000
social_teslamonitor,43200,1284461,1541353211528,46.6457736,NULL,1541352658000,1541353766000
social_teslamonitor,43200,1284460,1541352070737,46.3590526,NULL,1541351498000,1541352598000
social_teslamonitor,43200,1284459,1541350883078,45.8599844,NULL,1541350243000,1541351381000
social_teslamonitor,43200,1284458,1541349566961,45.4509804,NULL,1541349073000,1541350180000
social_teslamonitor,43200,1284457,1541348343162,45.1365946,NULL,1541347812000,1541348942000
social_teslamonitor,43200,1284456,1541347237851,44.6643617,NULL,1541346650000,1541347775000
social_teslamonitor,43200,1284455,1541346061587,44.0089348,NULL,1541345419000,1541346597000
social_teslamonitor,43200,1284454,1541344844769,43.3800769,NULL,1541344291000,1541345390000
social_teslamonitor,43200,1284453,1541343622375,42.7458500,NULL,1541343104000,1541344151000
social_teslamonitor,43200,1284452,1541342401487,42.2144872,NULL,1541341838000,1541342951000
social_teslamonitor,43200,1284451,1541341190700,41.7433000,NULL,1541340681000,1541341743000
social_teslamonitor,43200,1284450,1541340073424,41.4440909,NULL,1541339411000,1541340584000
social_teslamonitor,43200,1284449,1541338783417,41.1539444,NULL,1541338228000,1541339336000
social_teslamonitor,43200,1284448,1541337589163,40.7316279,NULL,1541337020000,1541338187000
social_teslamonitor,43200,1284447,1541336339098,40.3678537,NULL,1541335804000,1541336866000
social_teslamonitor,43200,1284446,1541335202281,40.0817188,NULL,1541334604000,1541335798000
social_teslamonitor,43200,1284445,1541333943386,39.8107273,NULL,1541333446000,1541334594000
social_teslamonitor,43200,1284444,1541332811933,39.5928333,NULL,1541332201000,1541333382000
social_teslamonitor,43200,1284443,1541331618278,39.5431667,NULL,1541331052000,1541332187000
social_teslamonitor,43200,1284442,1541330376625,39.5413750,NULL,1541329825000,1541330993000
social_teslamonitor,43200,1284441,1541329241435,39.5426087,NULL,1541328769000,1541329716000
social_teslamonitor,43200,1284440,1541328022385,39.5656154,NULL,1541327471000,1541328598000
social_teslamonitor,43200,1284439,1541326801000,39.5518333,NULL,1541326201000,1541327353000
social_teslamonitor,43200,1284438,1541325559160,39.5941600,NULL,1541325013000,1541326087000
social_teslamonitor,43200,1284437,1541324455379,39.7389655,NULL,1541323906000,1541324953000
social_teslamonitor,43200,1284436,1541323213480,39.8312800,NULL,1541322673000,1541323611000
social_teslamonitor,43200,1284435,1541322006783,40.0323913,NULL,1541321521000,1541322558000
social_teslamonitor,43200,1284434,1541320632321,40.5991071,NULL,1541320203000,1541321113000
social_teslamonitor,43200,1284433,1541320040240,40.8454400,NULL,1541319088000,1541320195000
social_teslamonitor,43200,1284432,1541318358692,41.3649615,NULL,1541317804000,1541318830000
social_teslamonitor,43200,1284431,1541317444652,41.5859130,NULL,1541317125000,1541317797000
social_teslamonitor,43200,1284430,1541315973379,41.8980000,NULL,1541315585000,1541316553000
social_teslamonitor,43200,1284429,1541314754333,42.4557222,NULL,1541314256000,1541315033000
social_teslamonitor,43200,1284428,1541313734846,43.1666154,NULL,1541313365000,1541314170000
social_teslamonitor,43200,1284427,1541312378500,43.9120833,NULL,1541311806000,1541312793000
social_teslamonitor,43200,1284426,1541311228611,44.4536111,NULL,1541310998000,1541311798000
social_teslamonitor,43200,1284425,1541310060121,44.9862727,NULL,1541309414000,1541310436000
social_teslamonitor,43200,1284424,1541308851903,45.1956774,NULL,1541308205000,1541309069000
social_teslamonitor,43200,1284423,1541307843917,45.4426667,NULL,1541307002000,1541308199000
social_teslamonitor,43200,1284422,1541306722696,45.6114783,NULL,1541306248000,1541306995000
social_teslamonitor,43200,1284421,1541305068089,46.0121111,NULL,1541304602000,1541305586000
social_teslamonitor,43200,1284420,1541303936048,46.1608571,NULL,1541303404000,1541304598000
social_teslamonitor,43200,1284419,1541303267375,46.2685833,NULL,1541302546000,1541303396000
social_teslamonitor,43200,1284418,1541301789667,46.6358444,NULL,1541301444000,1541302154000
social_teslamonitor,43200,1284417,1541300559081,46.9127568,NULL,1541300283000,1541300888000
social_teslamonitor,43200,1284416,1541299030039,47.3349610,NULL,1541298600000,1541299738000
social_teslamonitor,43200,1284415,1541298119600,47.5360000,NULL,1541297411000,1541298594000
social_teslamonitor,43200,1284414,1541297084708,47.6696042,NULL,1541296300000,1541297352000
social_teslamonitor,43200,1284413,1541295531794,47.9285294,NULL,1541295006000,1541296148000
social_teslamonitor,43200,1284412,1541294435917,48.2159583,NULL,1541294293000,1541294997000
social_teslamonitor,43200,1284411,1541293165612,48.3482449,NULL,1541292608000,1541293745000
social_teslamonitor,43200,1284410,1541292358603,48.5350000,NULL,1541291980000,1541292599000
social_teslamonitor,43200,1284409,1541290866636,48.7484091,NULL,1541290691000,1541291069000
social_teslamonitor,43200,1284408,1541289561259,48.8956897,NULL,1541289003000,1541290180000
social_teslamonitor,43200,1284407,1541288310693,49.0580400,NULL,1541287856000,1541288997000
social_teslamonitor,43200,1284406,1541287011311,49.2047333,NULL,1541286603000,1541287412000
social_teslamonitor,43200,1284405,1541286051220,49.3117317,NULL,1541285814000,1541286599000
social_teslamonitor,43200,1284404,1541284716071,49.5524490,NULL,1541284311000,1541285307000
social_teslamonitor,43200,1284403,1541283047083,49.7185000,NULL,1541283006000,1541283145000
social_teslamonitor,43200,1284402,1541282289164,49.8072985,NULL,1541281854000,1541282998000
social_teslamonitor,43200,1284401,1541281282639,50.0042892,NULL,1541280994000,1541281571000
social_teslamonitor,43200,1284400,1541280069774,50.1541613,NULL,1541279945000,1541280203000
social_teslamonitor,43200,1284399,1541278741721,50.3522078,NULL,1541278206000,1541279389000
social_teslamonitor,43200,1284398,1541277590557,50.6462184,NULL,1541277004000,1541278199000
social_teslamonitor,43200,1284397,1541276402081,50.9490000,NULL,1541275808000,1541276997000
social_teslamonitor,43200,1284396,1541275201162,51.2526527,NULL,1541274604000,1541275799000
social_teslamonitor,43200,1284395,1541273994303,51.6382788,NULL,1541273401000,1541274594000
social_teslamonitor,43200,1284394,1541272793254,52.0601618,NULL,1541272203000,1541273395000
social_teslamonitor,43200,1284393,1541271606593,52.2578953,NULL,1541271001000,1541272197000
social_teslamonitor,43200,1284392,1541270400756,52.0729593,NULL,1541269806000,1541270994000
social_teslamonitor,43200,1284391,1541269207605,51.8851018,NULL,1541268604000,1541269798000
social_teslamonitor,43200,1284390,1541267997053,51.6329591,NULL,1541267401000,1541268599000
social_teslamonitor,43200,1284389,1541267069550,51.3624625,NULL,1541266476000,1541267390000
social_teslamonitor,43200,1284388,1541265547818,51.1428182,NULL,1541265057000,1541265779000
social_teslamonitor,43200,1284387,1541264463182,50.9898636,NULL,1541263847000,1541264714000
social_teslamonitor,43200,1284386,1541263027284,50.8817614,NULL,1541262605000,1541263648000
social_teslamonitor,43200,1284385,1541262332841,50.8142317,NULL,1541262057000,1541262597000
social_teslamonitor,43200,1284384,1541260215000,50.6930000,NULL,1541260215000,1541260215000
social_teslamonitor,43200,1284383,1541259508551,50.5940449,NULL,1541259001000,1541260167000
social_teslamonitor,43200,1284382,1541258509750,50.3819231,NULL,1541257806000,1541258996000
social_teslamonitor,43200,1284381,1541257011907,50.1540000,NULL,1541256600000,1541257797000
social_teslamonitor,43200,1284380,1541256174221,49.9492885,NULL,1541255423000,1541256593000
social_teslamonitor,43200,1284379,1541254854333,49.6803958,NULL,1541254362000,1541255387000
social_teslamonitor,43200,1284378,1541253915000,49.5240000,NULL,1541253915000,1541253915000
social_teslamonitor,43200,1284377,1541252405494,49.3005063,NULL,1541252010000,1541252928000
social_teslamonitor,43200,1284376,1541251526699,49.0404110,NULL,1541251281000,1541251774000
social_teslamonitor,43200,1284375,1541249883393,48.7511429,NULL,1541249415000,1541250514000
social_teslamonitor,43200,1284374,1541248766518,48.5748118,NULL,1541248322000,1541249333000
social_teslamonitor,43200,1284373,1541247139333,48.3107273,NULL,1541247034000,1541247258000
social_teslamonitor,43200,1284372,1541246433931,48.1497241,NULL,1541246330000,1541246714000
social_teslamonitor,43200,1284371,1541245066778,48.0517778,NULL,1541244972000,1541245178000
social_teslamonitor,43200,1284370,1541243971174,47.8822391,NULL,1541243407000,1541244376000
social_teslamonitor,43200,1284369,1541242451352,47.6289815,NULL,1541242204000,1541242995000
social_teslamonitor,43200,1284368,1541241758924,47.4299091,NULL,1541241356000,1541242196000
social_teslamonitor,43200,1284367,1541240269077,47.1301923,NULL,1541240141000,1541240389000
social_teslamonitor,43200,1284366,1541238715704,46.9889630,NULL,1541238603000,1541239513000
social_teslamonitor,43200,1284365,1541238121893,46.8416071,NULL,1541237890000,1541238595000
social_teslamonitor,43200,1284364,1541236942872,46.7118085,NULL,1541236596000,1541237360000
social_teslamonitor,43200,1284363,1541235979944,46.5769444,NULL,1541235915000,1541236041000
