sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_teslamonitor,43200,3855392,1542156740583,41.4416667,NULL,1542156631000,1542156879000
social_teslamonitor,43200,3855391,1542156357200,41.4096000,NULL,1542156220000,1542156582000
social_teslamonitor,43200,3855390,1542155963833,41.3684167,NULL,1542155811000,1542156138000
social_teslamonitor,43200,3855389,1542155623563,41.3315625,NULL,1542155417000,1542155778000
social_teslamonitor,43200,3855388,1542155187467,41.2926667,NULL,1542155004000,1542155338000
social_teslamonitor,43200,3855387,1542154789357,41.2392857,NULL,1542154675000,1542154997000
social_teslamonitor,43200,3855386,1542154500455,41.2045455,NULL,1542154201000,1542154595000
social_teslamonitor,43200,3855385,1542154027500,41.1523333,NULL,1542153831000,1542154192000
social_teslamonitor,43200,3855384,1542153665083,41.0937500,NULL,1542153486000,1542153773000
social_teslamonitor,43200,3855383,1542153186231,41.0306923,NULL,1542153015000,1542153397000
social_teslamonitor,43200,3855382,1542152836947,40.9850526,NULL,1542152686000,1542152991000
social_teslamonitor,43200,3855381,1542152366250,40.9293333,NULL,1542152200000,1542152491000
social_teslamonitor,43200,3855380,1542152027944,40.8775000,NULL,1542151815000,1542152192000
social_teslamonitor,43200,3855379,1542151600923,40.8156923,NULL,1542151441000,1542151774000
social_teslamonitor,43200,3855378,1542151183583,40.7605000,NULL,1542151004000,1542151376000
social_teslamonitor,43200,3855377,1542150801818,40.7123636,NULL,1542150607000,1542150995000
social_teslamonitor,43200,3855376,1542150350154,40.6504615,NULL,1542150204000,1542150503000
social_teslamonitor,43200,3855375,1542150059429,40.6095714,NULL,1542149984000,1542150195000
social_teslamonitor,43200,3855374,1542149579929,40.5642857,NULL,1542149415000,1542149795000
social_teslamonitor,43200,3855373,1542149180375,40.5270000,NULL,1542149138000,1542149249000
social_teslamonitor,43200,3855372,1542148776188,40.4892500,NULL,1542148604000,1542148953000
social_teslamonitor,43200,3855371,1542148427100,40.4572000,NULL,1542148202000,1542148595000
social_teslamonitor,43200,3855370,1542148057429,40.4251429,NULL,1542147890000,1542148195000
social_teslamonitor,43200,3855369,1542147598308,40.3850000,NULL,1542147456000,1542147743000
social_teslamonitor,43200,3855368,1542147175667,40.3423333,NULL,1542147058000,1542147305000
social_teslamonitor,43200,3855367,1542146832118,40.3118824,NULL,1542146689000,1542146998000
social_teslamonitor,43200,3855366,1542146462857,40.2723571,NULL,1542146279000,1542146584000
social_teslamonitor,43200,3855365,1542146042000,40.2296364,NULL,1542145812000,1542146189000
social_teslamonitor,43200,3855364,1542145557667,40.1900833,NULL,1542145400000,1542145727000
social_teslamonitor,43200,3855363,1542145181333,40.1531333,NULL,1542145002000,1542145390000
social_teslamonitor,43200,3855362,1542144813857,40.1066190,NULL,1542144630000,1542144997000
social_teslamonitor,43200,3855361,1542144386833,40.0625000,NULL,1542144263000,1542144566000
social_teslamonitor,43200,3855360,1542144040211,40.0250526,NULL,1542143801000,1542144198000
social_teslamonitor,43200,3855359,1542143682833,39.9802222,NULL,1542143458000,1542143792000
social_teslamonitor,43200,3855358,1542143238400,39.9220000,NULL,1542143111000,1542143344000
social_teslamonitor,43200,3855357,1542142801286,39.8672857,NULL,1542142604000,1542142989000
social_teslamonitor,43200,3855356,1542142432900,39.8221500,NULL,1542142212000,1542142596000
social_teslamonitor,43200,3855355,1542141948600,39.7739500,NULL,1542141801000,1542142114000
social_teslamonitor,43200,3855354,1542141598895,39.7346842,NULL,1542141497000,1542141751000
social_teslamonitor,43200,3855353,1542141201941,39.6951765,NULL,1542141083000,1542141346000
social_teslamonitor,43200,3855352,1542140829600,39.6483000,NULL,1542140715000,1542140951000
social_teslamonitor,43200,3855351,1542140435136,39.6011364,NULL,1542140204000,1542140599000
social_teslamonitor,43200,3855350,1542140024667,39.5463750,NULL,1542139873000,1542140194000
social_teslamonitor,43200,3855349,1542139578059,39.4774118,NULL,1542139407000,1542139743000
social_teslamonitor,43200,3855348,1542139210957,39.4204348,NULL,1542139035000,1542139398000
social_teslamonitor,43200,3855347,1542138737000,39.3725000,NULL,1542138606000,1542138826000
social_teslamonitor,43200,3855346,1542138368867,39.3292000,NULL,1542138212000,1542138597000
social_teslamonitor,43200,3855345,1542138022063,39.2814375,NULL,1542137898000,1542138195000
social_teslamonitor,43200,3855344,1542137628909,39.2266364,NULL,1542137435000,1542137789000
social_teslamonitor,43200,3855343,1542137184625,39.1706667,NULL,1542137016000,1542137363000
social_teslamonitor,43200,3855342,1542136792630,39.1149630,NULL,1542136615000,1542136980000
social_teslamonitor,43200,3855341,1542136367821,39.0514643,NULL,1542136200000,1542136594000
social_teslamonitor,43200,3855340,1542135997510,38.9679804,NULL,1542135808000,1542136191000
social_teslamonitor,43200,3855339,1542135599161,38.8559643,NULL,1542135400000,1542135799000
social_teslamonitor,43200,3855338,1542135195037,38.7373889,NULL,1542135001000,1542135395000
social_teslamonitor,43200,3855337,1542134796925,38.6275849,NULL,1542134600000,1542134992000
social_teslamonitor,43200,3855336,1542134396630,38.5165741,NULL,1542134202000,1542134592000
social_teslamonitor,43200,3855335,1542134069731,38.4238462,NULL,1542133852000,1542134193000
social_teslamonitor,43200,3855334,1542133565652,38.3504783,NULL,1542133472000,1542133659000
social_teslamonitor,43200,3855333,1542133144176,38.2931765,NULL,1542133028000,1542133285000
social_teslamonitor,43200,3855332,1542132813238,38.2426667,NULL,1542132606000,1542132989000
social_teslamonitor,43200,3855331,1542132390643,38.1751786,NULL,1542132206000,1542132596000
social_teslamonitor,43200,3855330,1542132048889,38.1118333,NULL,1542131917000,1542132199000
social_teslamonitor,43200,3855329,1542131583400,38.0546000,NULL,1542131404000,1542131766000
social_teslamonitor,43200,3855328,1542131232842,38.0039474,NULL,1542131114000,1542131395000
social_teslamonitor,43200,3855327,1542130793250,37.9438500,NULL,1542130602000,1542130984000
social_teslamonitor,43200,3855326,1542130396269,37.8761154,NULL,1542130256000,1542130597000
social_teslamonitor,43200,3855325,1542130014000,37.8085714,NULL,1542129803000,1542130148000
social_teslamonitor,43200,3855324,1542129582071,37.7402857,NULL,1542129408000,1542129794000
social_teslamonitor,43200,3855323,1542129152857,37.6700000,NULL,1542129012000,1542129326000
social_teslamonitor,43200,3855322,1542128755765,37.6124706,NULL,1542128602000,1542128999000
social_teslamonitor,43200,3855321,1542128360357,37.5654286,NULL,1542128217000,1542128596000
social_teslamonitor,43200,3855320,1542127984105,37.5169474,NULL,1542127803000,1542128147000
social_teslamonitor,43200,3855319,1542127658435,37.4516522,NULL,1542127418000,1542127796000
social_teslamonitor,43200,3855318,1542127139917,37.3660833,NULL,1542127004000,1542127311000
social_teslamonitor,43200,3855317,1542126873714,37.3002857,NULL,1542126613000,1542126997000
social_teslamonitor,43200,3855316,1542126499500,37.2760000,NULL,1542126231000,1542126582000
social_teslamonitor,43200,3855315,1542125983708,37.2276250,NULL,1542125819000,1542126167000
social_teslamonitor,43200,3855314,1542125560320,37.1575600,NULL,1542125404000,1542125745000
social_teslamonitor,43200,3855313,1542125138609,37.0952609,NULL,1542125001000,1542125303000
social_teslamonitor,43200,3855312,1542124813375,37.0500625,NULL,1542124603000,1542124992000
social_teslamonitor,43200,3855311,1542124362154,37.0032692,NULL,1542124205000,1542124581000
social_teslamonitor,43200,3855310,1542124084333,36.9552500,NULL,1542123800000,1542124197000
social_teslamonitor,43200,3855309,1542123709000,36.9096250,NULL,1542123622000,1542123796000
social_teslamonitor,43200,3855308,1542123231700,36.8674000,NULL,1542123007000,1542123323000
social_teslamonitor,43200,3855307,1542122860000,36.8419231,NULL,1542122604000,1542122998000
social_teslamonitor,43200,3855306,1542122496688,36.8100000,NULL,1542122246000,1542122596000
social_teslamonitor,43200,3855305,1542121944400,36.7717500,NULL,1542121833000,1542122161000
social_teslamonitor,43200,3855304,1542121586800,36.7424000,NULL,1542121515000,1542121642000
social_teslamonitor,43200,3855303,1542121157500,36.7121250,NULL,1542121005000,1542121356000
social_teslamonitor,43200,3855302,1542120836190,36.6488571,NULL,1542120731000,1542120997000
social_teslamonitor,43200,3855301,1542120377733,36.5808000,NULL,1542120314000,1542120439000
social_teslamonitor,43200,3855300,1542119980625,36.5029583,NULL,1542119837000,1542120190000
social_teslamonitor,43200,3855299,1542119534133,36.4236667,NULL,1542119416000,1542119715000
social_teslamonitor,43200,3855298,1542119125692,36.3650769,NULL,1542119002000,1542119367000
social_teslamonitor,43200,3855297,1542118770933,36.3053333,NULL,1542118605000,1542118998000
social_teslamonitor,43200,3855296,1542118476727,36.2565455,NULL,1542118281000,1542118597000
social_teslamonitor,43200,3855295,1542118000882,36.2178824,NULL,1542117891000,1542118078000
social_teslamonitor,43200,3855294,1542117657500,36.1572778,NULL,1542117403000,1542117746000
social_teslamonitor,43200,3855293,1542117226235,36.1054118,NULL,1542117015000,1542117397000
social_teslamonitor,43200,3855292,1542116775692,36.0742308,NULL,1542116661000,1542116928000
social_teslamonitor,43200,3855291,1542116417313,36.0526250,NULL,1542116200000,1542116496000
social_teslamonitor,43200,3855290,1542116026150,36.0363000,NULL,1542115815000,1542116196000
social_teslamonitor,43200,3855289,1542115622714,36.0499286,NULL,1542115514000,1542115758000
social_teslamonitor,43200,3855288,1542115231231,36.0703077,NULL,1542115057000,1542115357000
social_teslamonitor,43200,3855287,1542114822077,36.0923846,NULL,1542114734000,1542114960000
social_teslamonitor,43200,3855286,1542114412462,36.1263077,NULL,1542114203000,1542114576000
social_teslamonitor,43200,3855285,1542114012733,36.1664000,NULL,1542113834000,1542114196000
social_teslamonitor,43200,3855284,1542113620875,36.2172500,NULL,1542113499000,1542113760000
social_teslamonitor,43200,3855283,1542113249357,36.2723571,NULL,1542113013000,1542113381000
social_teslamonitor,43200,3855282,1542112762235,36.3430000,NULL,1542112675000,1542112892000
social_teslamonitor,43200,3855281,1542112373364,36.4174545,NULL,1542112220000,1542112544000
social_teslamonitor,43200,3855280,1542111995444,36.5171111,NULL,1542111805000,1542112089000
social_teslamonitor,43200,3855279,1542111634063,36.5880625,NULL,1542111407000,1542111796000
social_teslamonitor,43200,3855278,1542111244143,36.6912857,NULL,1542111161000,1542111392000
social_teslamonitor,43200,3855277,1542110832167,36.8057500,NULL,1542110700000,1542110980000
social_teslamonitor,43200,3855276,1542110378000,36.9423571,NULL,1542110218000,1542110591000
social_teslamonitor,43200,3855275,1542110018600,37.0470000,NULL,1542109887000,1542110113000
social_teslamonitor,43200,3855274,1542109631222,37.1480000,NULL,1542109419000,1542109790000
social_teslamonitor,43200,3855273,1542109182100,37.2740000,NULL,1542109024000,1542109330000
social_teslamonitor,43200,3855272,1542108779909,37.3748182,NULL,1542108618000,1542108917000
social_teslamonitor,43200,3855271,1542108380364,37.4786364,NULL,1542108279000,1542108505000
social_teslamonitor,43200,3855270,1542108035750,37.5791250,NULL,1542107914000,1542108137000
social_teslamonitor,43200,3855269,1542107693667,37.6752222,NULL,1542107576000,1542107794000
social_teslamonitor,43200,3855268,1542107196333,37.8144667,NULL,1542107001000,1542107395000
social_teslamonitor,43200,3855267,1542106765667,37.9165000,NULL,1542106639000,1542106878000
social_teslamonitor,43200,3855266,1542106380000,38.0101111,NULL,1542106218000,1542106522000
social_teslamonitor,43200,3855265,1542105984714,38.1225714,NULL,1542105885000,1542106132000
social_teslamonitor,43200,3855264,1542105621000,38.2045000,NULL,1542105523000,1542105787000
social_teslamonitor,43200,3855263,1542105232429,38.2744286,NULL,1542105066000,1542105371000
social_teslamonitor,43200,3855262,1542104834857,38.3622857,NULL,1542104691000,1542104929000
social_teslamonitor,43200,3855261,1542104388364,38.4750909,NULL,1542104255000,1542104566000
social_teslamonitor,43200,3855260,1542104050500,38.5440000,NULL,1542103895000,1542104173000
social_teslamonitor,43200,3855259,1542103602500,38.6417000,NULL,1542103421000,1542103782000
social_teslamonitor,43200,3855258,1542103173429,38.7344286,NULL,1542103104000,1542103265000
social_teslamonitor,43200,3855257,1542102821889,38.8273333,NULL,1542102635000,1542102996000
social_teslamonitor,43200,3855256,1542102406857,38.9058571,NULL,1542102286000,1542102549000
social_teslamonitor,43200,3855255,1542101998111,38.9835556,NULL,1542101823000,1542102129000
social_teslamonitor,43200,3855254,1542101617556,39.0742222,NULL,1542101401000,1542101758000
social_teslamonitor,43200,3855253,1542101205000,39.1543333,NULL,1542101068000,1542101396000
social_teslamonitor,43200,3855252,1542100814000,39.2732222,NULL,1542100667000,1542100986000
social_teslamonitor,43200,3855251,1542100421889,39.3277778,NULL,1542100238000,1542100552000
social_teslamonitor,43200,3855250,1542099972615,39.4221538,NULL,1542099800000,1542100169000
social_teslamonitor,43200,3855249,1542099598400,39.5136000,NULL,1542099406000,1542099758000
social_teslamonitor,43200,3855248,1542099255500,39.6209000,NULL,1542099170000,1542099398000
social_teslamonitor,43200,3855247,1542098813667,39.7280000,NULL,1542098615000,1542098993000
social_teslamonitor,43200,3855246,1542098410125,39.8295000,NULL,1542098246000,1542098581000
social_teslamonitor,43200,3855245,1542097970571,39.9665714,NULL,1542097831000,1542098162000
social_teslamonitor,43200,3855244,1542097631500,40.0382500,NULL,1542097411000,1542097767000
social_teslamonitor,43200,3855243,1542097201125,40.1271250,NULL,1542097027000,1542097391000
social_teslamonitor,43200,3855242,1542096782900,40.2023000,NULL,1542096609000,1542096984000
social_teslamonitor,43200,3855241,1542096409313,40.2990000,NULL,1542096270000,1542096573000
social_teslamonitor,43200,3855240,1542096039000,40.4323333,NULL,1542095861000,1542096191000
social_teslamonitor,43200,3855239,1542095570125,40.5395000,NULL,1542095440000,1542095751000
social_teslamonitor,43200,3855238,1542095157385,40.6126154,NULL,1542095012000,1542095372000
social_teslamonitor,43200,3855237,1542094753583,40.6810833,NULL,1542094609000,1542094997000
social_teslamonitor,43200,3855236,1542094396111,40.7790000,NULL,1542094224000,1542094484000
social_teslamonitor,43200,3855235,1542093981375,40.8316250,NULL,1542093851000,1542094116000
social_teslamonitor,43200,3855234,1542093585875,40.9256250,NULL,1542093427000,1542093752000
social_teslamonitor,43200,3855233,1542093179000,41.0268571,NULL,1542093039000,1542093333000
social_teslamonitor,43200,3855232,1542092767300,41.1242000,NULL,1542092625000,1542092926000
social_teslamonitor,43200,3855231,1542092384833,41.2160000,NULL,1542092203000,1542092497000
social_teslamonitor,43200,3855230,1542092033000,41.2937500,NULL,1542091832000,1542092199000
social_teslamonitor,43200,3855229,1542091578857,41.3855714,NULL,1542091463000,1542091715000
social_teslamonitor,43200,3855228,1542091184500,41.4624167,NULL,1542091002000,1542091346000
social_teslamonitor,43200,3855227,1542090788400,41.5142000,NULL,1542090667000,1542090984000
social_teslamonitor,43200,3855226,1542090440667,41.5563333,NULL,1542090263000,1542090596000
social_teslamonitor,43200,3855225,1542090016444,41.6241111,NULL,1542089876000,1542090165000
social_teslamonitor,43200,3855224,1542089602500,41.6725000,NULL,1542089472000,1542089760000
social_teslamonitor,43200,3855223,1542089189000,41.7276000,NULL,1542089036000,1542089319000
social_teslamonitor,43200,3855222,1542088784385,41.7840769,NULL,1542088606000,1542088962000
social_teslamonitor,43200,3855221,1542088399571,41.8462143,NULL,1542088220000,1542088599000
social_teslamonitor,43200,3855220,1542087989429,41.8964286,NULL,1542087872000,1542088127000
social_teslamonitor,43200,3855219,1542087622125,41.9367500,NULL,1542087461000,1542087789000
